6.00179,4.1971,0.94704,0.15563,12.00358,8.3942,1.89408,0.31126,2
3.7153,3.99423,0.12456,2.00474,7.4306,7.98846,0.24912,4.00948,2
3.39962,2.21273,0.97745,-0.0756,6.79924,4.42546,1.9549,-0.1512,2
4.9799,-0.22206,1.23767,1.07654,9.9598,-0.44412,2.47534,2.15308,2
3.83924,1.46645,0.16876,2.27448,7.67848,2.9329,0.33752,4.54896,2
2.50996,1.89407,0.92871,1.03968,5.01992,3.78814,1.85742,2.07936,2
3.03096,3.20041,2.29931,2.28912,6.06192,6.40082,4.59862,4.57824,2
4.25308,-0.10891,-0.20738,1.94465,8.50616,-0.21782,-0.41476,3.8893,2
3.46104,1.76134,-0.16214,-0.17138,6.92208,3.52268,-0.32428,-0.34276,2
3.79248,2.05784,0.52741,-0.15929,7.58496,4.11568,1.05482,-0.31858,2
3.40277,2.36515,1.04392,-1.25941,6.80554,4.7303,2.08784,-2.51882,2
4.34096,3.45122,0.29714,1.31677,8.68192,6.90244,0.59428,2.63354,2
4.50633,-0.00109,-0.14005,0.04504,9.01266,-0.00218,-0.2801,0.09008,2
2.88319,2.10156,1.38776,0.51389,5.76638,4.20312,2.77552,1.02778,2
2.87307,0.24222,0.28101,-0.19299,5.74614,0.48444,0.56202,-0.38598,2
5.34527,1.99412,1.49712,0.39939,10.69054,3.98824,2.99424,0.79878,2
3.26197,2.60857,2.45808,1.23455,6.52394,5.21714,4.91616,2.4691,2
3.48955,2.91905,0.38512,1.33585,6.9791,5.8381,0.77024,2.6717,2
4.94717,-0.04687,1.25781,0.17314,9.89434,-0.09374,2.51562,0.34628,2
3.68166,2.81292,1.43621,0.18183,7.36332,5.62584,2.87242,0.36366,2
4.04199,3.10151,-0.37411,-0.21658,8.08398,6.20302,-0.74822,-0.43316,2
3.56441,1.07989,1.74663,1.24529,7.12882,2.15978,3.49326,2.49058,2
4.06649,2.10792,0.68753,0.66675,8.13298,4.21584,1.37506,1.3335,2
5.33574,0.0022,2.35352,-0.48199,10.67148,0.0044,4.70704,-0.96398,2
4.30971,2.59765,3.03602,0.18807,8.61942,5.1953,6.07204,0.37614,2
4.4351,1.72882,0.25652,1.12718,8.8702,3.45764,0.51304,2.25436,2
5.67947,0.95746,1.43069,1.72945,11.35894,1.91492,2.86138,3.4589,2
3.08394,1.69346,0.76895,1.52428,6.16788,3.38692,1.5379,3.04856,2
3.71144,3.03601,0.51537,-0.11562,7.42288,6.07202,1.03074,-0.23124,2
3.27557,1.19719,0.64463,0.97979,6.55114,2.39438,1.28926,1.95958,2
3.49245,3.35176,0.89968,0.48935,6.9849,6.70352,1.79936,0.9787,2
3.83628,1.13774,0.82853,0.84877,7.67256,2.27548,1.65706,1.69754,2
4.58065,2.08153,-0.6699,0.22244,9.1613,4.16306,-1.3398,0.44488,2
1.71111,-0.38859,1.56282,2.10416,3.42222,-0.77718,3.12564,4.20832,2
5.13174,1.8471,0.67632,-0.8544,10.26348,3.6942,1.35264,-1.7088,2
2.92184,1.28897,1.3001,0.15945,5.84368,2.57794,2.6002,0.3189,2
3.1093,3.05466,2.56122,-1.02805,6.2186,6.10932,5.12244,-2.0561,2
5.47903,1.97326,-1.02344,-0.51511,10.95806,3.94652,-2.04688,-1.03022,2
4.16647,1.05719,2.69571,1.71287,8.33294,2.11438,5.39142,3.42574,2
2.94052,1.13481,1.18271,-0.56985,5.88104,2.26962,2.36542,-1.1397,2
3.84314,2.50544,2.58504,1.87919,7.68628,5.01088,5.17008,3.75838,2
2.4498,0.80653,-0.19672,-0.84815,4.8996,1.61306,-0.39344,-1.6963,2
4.29572,2.37853,-1.09962,0.30569,8.59144,4.75706,-2.19924,0.61138,2
5.57775,2.42113,2.14532,1.44987,11.1555,4.84226,4.29064,2.89974,2
2.96217,3.04565,1.7719,0.02706,5.92434,6.0913,3.5438,0.05412,2
2.65631,3.24661,2.16843,0.5018,5.31262,6.49322,4.33686,1.0036,2
4.84591,3.67828,1.74169,1.30249,9.69182,7.35656,3.48338,2.60498,2
5.25714,1.14038,0.93621,0.52405,10.51428,2.28076,1.87242,1.0481,2
5.14558,3.39612,0.98645,2.98877,10.29116,6.79224,1.9729,5.97754,2
3.49353,3.79966,0.66774,0.01415,6.98706,7.59932,1.33548,0.0283,2
2.63526,2.37891,3.14381,-0.71945,5.27052,4.75782,6.28762,-1.4389,2
3.49873,2.1681,1.11225,1.69146,6.99746,4.3362,2.2245,3.38292,2
4.58923,1.76953,-0.0826,0.91337,9.17846,3.53906,-0.1652,1.82674,2
3.78812,1.9838,1.95442,-0.27945,7.57624,3.9676,3.90884,-0.5589,2
4.68364,2.53677,0.93411,1.51432,9.36728,5.07354,1.86822,3.02864,2
2.98149,0.78238,0.33646,-0.37414,5.96298,1.56476,0.67292,-0.74828,2
5.35852,1.40503,1.70177,0.85569,10.71704,2.81006,3.40354,1.71138,2
3.70374,2.48436,0.87293,-0.86669,7.40748,4.96872,1.74586,-1.73338,2
4.65742,2.09453,1.76713,2.68833,9.31484,4.18906,3.53426,5.37666,2
4.84314,1.35855,0.83095,-0.05537,9.68628,2.7171,1.6619,-0.11074,2
4.45893,2.71843,-0.29243,0.88367,8.91786,5.43686,-0.58486,1.76734,2
4.03051,0.99123,-0.25183,1.52889,8.06102,1.98246,-0.50366,3.05778,2
4.505,1.23429,-1.07508,-0.43655,9.01,2.46858,-2.15016,-0.8731,2
4.49231,2.83313,1.1567,0.23622,8.98462,5.66626,2.3134,0.47244,2
5.75865,2.88415,0.32193,2.87223,11.5173,5.7683,0.64386,5.74446,2
3.88131,1.69696,0.35715,2.52097,7.76262,3.39392,0.7143,5.04194,2
3.07383,2.19939,1.92009,1.3016,6.14766,4.39878,3.84018,2.6032,2
4.611,0.3294,-0.30549,0.98096,9.222,0.6588,-0.61098,1.96192,2
4.36204,2.75952,1.40488,-0.29096,8.72408,5.51904,2.80976,-0.58192,2
4.19125,2.06992,2.44678,-0.68927,8.3825,4.13984,4.89356,-1.37854,2
4.05467,2.22666,2.38758,0.25035,8.10934,4.45332,4.77516,0.5007,2
3.84233,1.89532,1.53769,0.40203,7.68466,3.79064,3.07538,0.80406,2
4.62252,0.95365,0.64003,-0.75841,9.24504,1.9073,1.28006,-1.51682,2
3.41397,1.06834,1.41323,1.17516,6.82794,2.13668,2.82646,2.35032,2
4.91513,1.57448,0.76903,0.98077,9.83026,3.14896,1.53806,1.96154,2
4.97136,2.05888,0.62881,-1.38622,9.94272,4.11776,1.25762,-2.77244,2
3.48339,1.53741,0.93329,1.22868,6.96678,3.07482,1.86658,2.45736,2
3.67134,1.06557,1.62985,0.75337,7.34268,2.13114,3.2597,1.50674,2
4.66693,3.3878,2.69128,-0.20106,9.33386,6.7756,5.38256,-0.40212,2
1.35577,1.94949,0.99986,-0.43821,2.71154,3.89898,1.99972,-0.87642,2
3.93371,0.63965,1.17957,1.63826,7.86742,1.2793,2.35914,3.27652,2
3.168,1.08225,1.8807,0.61029,6.336,2.1645,3.7614,1.22058,2
2.30503,1.61159,1.39875,0.42372,4.61006,3.22318,2.7975,0.84744,2
2.22439,3.85553,0.20746,1.35079,4.44878,7.71106,0.41492,2.70158,2
4.4368,2.20805,0.55541,-0.22753,8.8736,4.4161,1.11082,-0.45506,2
4.67359,1.85984,1.9381,0.1001,9.34718,3.71968,3.8762,0.2002,2
4.07886,-0.23089,1.5415,-0.51585,8.15772,-0.46178,3.083,-1.0317,2
4.801,2.4152,2.29727,-0.03407,9.602,4.8304,4.59454,-0.06814,2
7.00288,3.72376,1.07295,-0.94473,14.00576,7.44752,2.1459,-1.88946,2
1.87652,1.81389,1.22238,1.17466,3.75304,3.62778,2.44476,2.34932,2
5.13198,2.51653,-0.23952,0.00961,10.26396,5.03306,-0.47904,0.01922,2
6.20161,1.81169,0.87018,0.43905,12.40322,3.62338,1.74036,0.8781,2
3.8157,1.31986,2.15058,0.96285,7.6314,2.63972,4.30116,1.9257,2
1.87301,1.33113,0.87817,1.09524,3.74602,2.66226,1.75634,2.19048,2
3.04837,3.03829,0.74614,0.18535,6.09674,6.07658,1.49228,0.3707,2
3.57939,2.41182,-0.00731,-0.33129,7.15878,4.82364,-0.01462,-0.66258,2
3.581,2.03839,-0.9467,-0.51572,7.162,4.07678,-1.8934,-1.03144,2
2.86953,3.56199,1.28464,0.13298,5.73906,7.12398,2.56928,0.26596,2
4.98631,2.39309,0.72856,-0.90363,9.97262,4.78618,1.45712,-1.80726,2
3.7576,1.89266,3.26476,0.29479,7.5152,3.78532,6.52952,0.58958,2
4.32957,2.47731,-0.29213,-1.79988,8.65914,4.95462,-0.58426,-3.59976,2
4.68802,0.80183,0.70104,2.86392,9.37604,1.60366,1.40208,5.72784,2
2.91318,0.57317,1.25142,1.53202,5.82636,1.14634,2.50284,3.06404,2
4.74446,2.67564,0.89419,-1.03699,9.48892,5.35128,1.78838,-2.07398,2
4.99697,4.14561,0.35224,1.28812,9.99394,8.29122,0.70448,2.57624,2
4.17048,-0.50464,1.84749,2.92873,8.34096,-1.00928,3.69498,5.85746,2
3.8384,3.08908,0.87737,0.97947,7.6768,6.17816,1.75474,1.95894,2
3.3583,1.59524,1.18579,-0.57678,6.7166,3.19048,2.37158,-1.15356,2
2.71359,3.74692,1.34174,1.20505,5.42718,7.49384,2.68348,2.4101,2
3.5462,1.57739,-0.09174,-1.01388,7.0924,3.15478,-0.18348,-2.02776,2
4.03409,2.95118,-0.35372,-1.07684,8.06818,5.90236,-0.70744,-2.15368,2
4.25964,1.15123,2.44648,0.89324,8.51928,2.30246,4.89296,1.78648,2
5.47736,2.25579,-0.53441,2.451,10.95472,4.51158,-1.06882,4.902,2
4.97333,-1.50751,1.33609,1.31435,9.94666,-3.01502,2.67218,2.6287,2
3.43517,3.8101,0.25208,2.50215,6.87034,7.6202,0.50416,5.0043,2
5.33956,2.82154,0.84187,0.93821,10.67912,5.64308,1.68374,1.87642,2
2.56971,4.76148,1.48409,1.4185,5.13942,9.52296,2.96818,2.837,2
3.0773,3.31515,2.02706,-0.27664,6.1546,6.6303,4.05412,-0.55328,2
4.6061,2.41414,-0.1025,0.17332,9.2122,4.82828,-0.205,0.34664,2
3.77462,3.73953,0.0207,0.49868,7.54924,7.47906,0.0414,0.99736,2
4.37046,2.64223,0.70388,1.24036,8.74092,5.28446,1.40776,2.48072,2
3.8945,0.74164,-0.8607,0.81357,7.789,1.48328,-1.7214,1.62714,2
4.02909,1.69504,2.07449,0.91891,8.05818,3.39008,4.14898,1.83782,2
6.0059,0.44836,2.2703,0.11724,12.0118,0.89672,4.5406,0.23448,2
4.52795,0.70878,3.68772,0.42753,9.0559,1.41756,7.37544,0.85506,2
4.24048,2.86357,0.60502,-0.16406,8.48096,5.72714,1.21004,-0.32812,2
4.65335,2.52304,3.69242,-0.74578,9.3067,5.04608,7.38484,-1.49156,2
5.00693,4.28318,0.07522,0.0235,10.01386,8.56636,0.15044,0.047,2
3.17473,2.93265,0.0132,2.38674,6.34946,5.8653,0.0264,4.77348,2
4.18035,0.94746,1.4806,1.29841,8.3607,1.89492,2.9612,2.59682,2
4.69922,4.01111,1.17595,1.17158,9.39844,8.02222,2.3519,2.34316,2
3.65168,0.74107,-0.36025,-0.52145,7.30336,1.48214,-0.7205,-1.0429,2
2.7935,1.61298,0.63476,1.42828,5.587,3.22596,1.26952,2.85656,2
4.58032,1.66863,1.35925,0.49969,9.16064,3.33726,2.7185,0.99938,2
4.56575,1.79653,2.59182,-0.57843,9.1315,3.59306,5.18364,-1.15686,2
3.89081,2.44089,2.30039,1.71504,7.78162,4.88178,4.60078,3.43008,2
4.75104,2.06333,0.39573,-0.21962,9.50208,4.12666,0.79146,-0.43924,2
4.09789,2.93703,3.44163,-1.17491,8.19578,5.87406,6.88326,-2.34982,2
2.56688,1.84546,-0.738,-0.10564,5.13376,3.69092,-1.476,-0.21128,2
2.45284,3.57577,1.44865,-0.0926,4.90568,7.15154,2.8973,-0.1852,2
1.2543,2.64659,0.37173,0.14589,2.5086,5.29318,0.74346,0.29178,2
2.76075,2.50715,0.28487,1.97728,5.5215,5.0143,0.56974,3.95456,2
3.97421,3.54393,2.65231,-0.17036,7.94842,7.08786,5.30462,-0.34072,2
3.55153,1.54406,2.09907,1.47395,7.10306,3.08812,4.19814,2.9479,2
3.7546,-0.37072,1.14233,-2.13489,7.5092,-0.74144,2.28466,-4.26978,2
3.39196,2.57477,0.6938,0.65765,6.78392,5.14954,1.3876,1.3153,2
2.81072,0.47142,0.75652,0.09174,5.62144,0.94284,1.51304,0.18348,2
3.3294,3.32,1.96598,1.13314,6.6588,6.64,3.93196,2.26628,2
4.133,1.03987,1.78473,0.34509,8.266,2.07974,3.56946,0.69018,2
3.18234,1.52938,0.29073,1.08323,6.36468,3.05876,0.58146,2.16646,2
5.21952,0.76752,1.96069,-1.09433,10.43904,1.53504,3.92138,-2.18866,2
4.03879,1.40702,0.93398,0.77799,8.07758,2.81404,1.86796,1.55598,2
3.328,4.31822,-0.96848,-0.44307,6.656,8.63644,-1.93696,-0.88614,2
4.84645,1.62345,-0.44917,0.6808,9.6929,3.2469,-0.89834,1.3616,2
5.00803,1.33961,2.27838,1.24755,10.01606,2.67922,4.55676,2.4951,2
2.47582,1.66209,0.73809,-0.42196,4.95164,3.32418,1.47618,-0.84392,2
4.5544,0.31205,1.18054,-0.26597,9.1088,0.6241,2.36108,-0.53194,2
5.90965,2.11587,0.76991,1.83743,11.8193,4.23174,1.53982,3.67486,2
2.97084,3.4555,0.57372,-0.4318,5.94168,6.911,1.14744,-0.8636,2
1.98976,1.76926,2.55855,-0.07658,3.97952,3.53852,5.1171,-0.15316,2
3.85438,0.28141,1.52077,0.19759,7.70876,0.56282,3.04154,0.39518,2
2.33927,0.76151,0.59222,1.86216,4.67854,1.52302,1.18444,3.72432,2
4.50234,3.06999,0.65607,0.18519,9.00468,6.13998,1.31214,0.37038,2
4.26964,2.54933,1.10293,1.0928,8.53928,5.09866,2.20586,2.1856,2
4.97484,2.14584,0.07504,0.04341,9.94968,4.29168,0.15008,0.08682,2
4.65199,2.38224,0.3763,1.77068,9.30398,4.76448,0.7526,3.54136,2
3.39586,2.69643,0.03732,0.49727,6.79172,5.39286,0.07464,0.99454,2
3.84101,1.2196,0.28737,1.00731,7.68202,2.4392,0.57474,2.01462,2
4.52615,0.60334,1.32327,0.32331,9.0523,1.20668,2.64654,0.64662,2
4.73626,1.99043,0.72708,-0.57943,9.47252,3.98086,1.45416,-1.15886,2
3.53459,3.99608,1.54092,-0.10367,7.06918,7.99216,3.08184,-0.20734,2
3.10683,3.44833,3.74924,-0.02711,6.21366,6.89666,7.49848,-0.05422,2
2.91158,2.65227,2.16541,0.85804,5.82316,5.30454,4.33082,1.71608,2
2.87081,2.28911,-0.04433,-0.5393,5.74162,4.57822,-0.08866,-1.0786,2
4.39595,1.4775,2.76946,0.36124,8.7919,2.955,5.53892,0.72248,2
3.45717,3.71152,1.30509,2.76533,6.91434,7.42304,2.61018,5.53066,2
4.11642,2.83724,1.82271,1.67306,8.23284,5.67448,3.64542,3.34612,2
3.48423,2.50522,-0.64155,1.5822,6.96846,5.01044,-1.2831,3.1644,2
4.78701,3.5526,-0.38789,-0.57778,9.57402,7.1052,-0.77578,-1.15556,2
5.68658,2.29857,0.23073,1.00091,11.37316,4.59714,0.46146,2.00182,2
3.83019,2.32756,1.04003,-1.5912,7.66038,4.65512,2.08006,-3.1824,2
2.88042,1.22024,0.55206,1.70548,5.76084,2.44048,1.10412,3.41096,2
4.82449,2.63107,1.78969,1.2882,9.64898,5.26214,3.57938,2.5764,2
3.06509,0.15866,-0.69901,-0.15975,6.13018,0.31732,-1.39802,-0.3195,2
4.45501,3.40839,1.37407,0.18564,8.91002,6.81678,2.74814,0.37128,2
3.80489,0.54463,1.51179,1.42626,7.60978,1.08926,3.02358,2.85252,2
5.17248,0.45679,-1.00216,1.69104,10.34496,0.91358,-2.00432,3.38208,2
3.39463,0.29944,2.12177,-0.5915,6.78926,0.59888,4.24354,-1.183,2
4.20242,1.829,2.67122,1.4901,8.40484,3.658,5.34244,2.9802,2
3.32199,0.77004,1.91134,0.58568,6.64398,1.54008,3.82268,1.17136,2
5.0557,2.08435,0.85421,-1.52971,10.1114,4.1687,1.70842,-3.05942,2
4.16244,0.98841,-1.14234,0.93768,8.32488,1.97682,-2.28468,1.87536,2
3.33699,1.89288,1.21407,0.36808,6.67398,3.78576,2.42814,0.73616,2
5.53629,0.71518,0.68859,0.40991,11.07258,1.43036,1.37718,0.81982,2
3.67644,1.10147,0.40272,2.23208,7.35288,2.20294,0.80544,4.46416,2
1.21962,0.64344,2.04281,1.51391,2.43924,1.28688,4.08562,3.02782,2
4.59542,2.4078,0.927,0.1811,9.19084,4.8156,1.854,0.3622,2
4.35542,1.99869,2.00167,0.32198,8.71084,3.99738,4.00334,0.64396,2
2.80838,1.07068,0.58175,-0.86114,5.61676,2.14136,1.1635,-1.72228,2
4.61704,1.66702,0.62132,-0.32371,9.23408,3.33404,1.24264,-0.64742,2
3.38892,1.86546,1.13642,1.79577,6.77784,3.73092,2.27284,3.59154,2
3.59094,2.13138,1.4937,0.2169,7.18188,4.26276,2.9874,0.4338,2
4.83896,2.32916,1.02141,0.86368,9.67792,4.65832,2.04282,1.72736,2
2.62338,0.42233,-0.85769,-0.38867,5.24676,0.84466,-1.71538,-0.77734,2
3.75166,3.16102,-0.72795,-0.43125,7.50332,6.32204,-1.4559,-0.8625,2
3.87962,1.44471,1.75429,0.36806,7.75924,2.88942,3.50858,0.73612,2
4.8559,1.26678,2.03785,2.49264,9.7118,2.53356,4.0757,4.98528,2
3.87209,1.06676,3.76864,-1.33004,7.74418,2.13352,7.53728,-2.66008,2
3.10451,0.42046,2.12479,-0.38387,6.20902,0.84092,4.24958,-0.76774,2
1.97269,2.54775,-0.29839,0.13618,3.94538,5.0955,-0.59678,0.27236,2
2.94194,1.25814,0.78875,0.42229,5.88388,2.51628,1.5775,0.84458,2
4.34758,3.81111,2.03645,-1.11597,8.69516,7.62222,4.0729,-2.23194,2
4.0728,1.18026,1.80137,-0.23064,8.1456,2.36052,3.60274,-0.46128,2
2.95317,1.10158,2.14425,0.64058,5.90634,2.20316,4.2885,1.28116,2
4.91386,2.89388,0.72626,2.11552,9.82772,5.78776,1.45252,4.23104,2
4.34814,2.66328,0.60158,0.73339,8.69628,5.32656,1.20316,1.46678,2
6.00192,-1.23011,-0.29932,0.63785,12.00384,-2.46022,-0.59864,1.2757,2
5.1679,2.06286,0.40718,-0.15145,10.3358,4.12572,0.81436,-0.3029,2
3.67201,2.77859,1.64503,0.4658,7.34402,5.55718,3.29006,0.9316,2
3.91839,2.94431,0.77992,-0.44973,7.83678,5.88862,1.55984,-0.89946,2
3.30478,1.66932,-0.17326,1.34203,6.60956,3.33864,-0.34652,2.68406,2
3.65633,2.13553,-0.13299,1.06739,7.31266,4.27106,-0.26598,2.13478,2
3.0175,1.28571,1.58864,1.93112,6.035,2.57142,3.17728,3.86224,2
3.53533,2.05304,0.21102,-1.08562,7.07066,4.10608,0.42204,-2.17124,2
3.85544,2.29518,2.29539,1.80295,7.71088,4.59036,4.59078,3.6059,2
2.83953,2.30285,1.90267,-0.18018,5.67906,4.6057,3.80534,-0.36036,2
5.31234,1.67715,-0.11445,0.49731,10.62468,3.3543,-0.2289,0.99462,2
2.48922,1.85364,0.1671,0.3549,4.97844,3.70728,0.3342,0.7098,2
3.95737,1.99426,2.1387,2.58995,7.91474,3.98852,4.2774,5.1799,2
4.25674,2.95898,-0.12942,0.68233,8.51348,5.91796,-0.25884,1.36466,2
3.13089,1.40543,0.08959,0.2795,6.26178,2.81086,0.17918,0.559,2
2.38839,0.23153,0.23549,0.38632,4.77678,0.46306,0.47098,0.77264,2
5.53751,1.31097,2.32472,1.83247,11.07502,2.62194,4.64944,3.66494,2
3.59208,1.07602,2.31212,1.37047,7.18416,2.15204,4.62424,2.74094,2
4.2714,2.08132,0.97081,-1.71887,8.5428,4.16264,1.94162,-3.43774,2
5.91341,2.78194,1.32662,2.3473,11.82682,5.56388,2.65324,4.6946,2
5.63295,2.26649,1.48129,0.50174,11.2659,4.53298,2.96258,1.00348,2
2.74024,1.61666,2.05222,1.17786,5.48048,3.23332,4.10444,2.35572,2
6.77403,3.79247,2.06893,1.72275,13.54806,7.58494,4.13786,3.4455,2
4.545,2.76749,1.55254,2.37148,9.09,5.53498,3.10508,4.74296,2
2.51052,1.05112,0.42479,-1.28007,5.02104,2.10224,0.84958,-2.56014,2
4.48558,2.58702,2.22714,0.18452,8.97116,5.17404,4.45428,0.36904,2
3.39928,1.0587,0.8577,0.33233,6.79856,2.1174,1.7154,0.66466,2
4.00418,1.90626,-0.56116,-2.30567,8.00836,3.81252,-1.12232,-4.61134,2
3.26129,1.92391,-0.08841,1.73414,6.52258,3.84782,-0.17682,3.46828,2
4.55067,1.82195,-0.20694,1.67459,9.10134,3.6439,-0.41388,3.34918,2
3.63583,1.74704,-0.5724,-0.38365,7.27166,3.49408,-1.1448,-0.7673,2
3.97621,1.83188,0.2055,0.32864,7.95242,3.66376,0.411,0.65728,2
3.55323,1.12498,1.30746,-0.28187,7.10646,2.24996,2.61492,-0.56374,2
3.86249,1.8106,2.07793,0.88355,7.72498,3.6212,4.15586,1.7671,2
4.60353,1.2525,1.90448,1.90001,9.20706,2.505,3.80896,3.80002,2
3.15488,1.56822,-1.0007,1.8012,6.30976,3.13644,-2.0014,3.6024,2
4.35426,5.09629,2.01902,0.01107,8.70852,10.19258,4.03804,0.02214,2
4.75791,2.65303,0.13086,1.32913,9.51582,5.30606,0.26172,2.65826,2
4.54918,1.50616,-0.74561,0.37764,9.09836,3.01232,-1.49122,0.75528,2
3.16786,2.58675,2.13657,1.81374,6.33572,5.1735,4.27314,3.62748,2
3.92524,1.15197,1.21726,0.72696,7.85048,2.30394,2.43452,1.45392,2
3.18937,0.561,1.5706,1.4346,6.37874,1.122,3.1412,2.8692,2
4.95247,1.88878,-0.39538,-0.80042,9.90494,3.77756,-0.79076,-1.60084,2
4.16506,1.40322,1.59325,1.0492,8.33012,2.80644,3.1865,2.0984,2
3.34473,0.85011,0.70307,0.49069,6.68946,1.70022,1.40614,0.98138,2
4.75767,3.62331,0.54448,1.45047,9.51534,7.24662,1.08896,2.90094,2
4.22051,1.1675,-0.6886,1.77016,8.44102,2.335,-1.3772,3.54032,2
4.54263,1.99799,3.18,2.9018,9.08526,3.99598,6.36,5.8036,2
3.9183,3.72832,-0.22529,1.93101,7.8366,7.45664,-0.45058,3.86202,2
4.11807,2.07703,1.4315,1.245,8.23614,4.15406,2.863,2.49,2
3.96996,2.64512,2.07388,0.77026,7.93992,5.29024,4.14776,1.54052,2
2.86926,2.94437,0.56108,2.22942,5.73852,5.88874,1.12216,4.45884,2
4.64303,0.39265,1.72804,0.8903,9.28606,0.7853,3.45608,1.7806,2
3.36491,2.90176,1.09924,0.27357,6.72982,5.80352,2.19848,0.54714,2
5.18042,2.15249,1.37009,1.11273,10.36084,4.30498,2.74018,2.22546,2
4.99311,2.10987,-0.13957,0.59783,9.98622,4.21974,-0.27914,1.19566,2
5.77617,1.92309,1.31321,-1.36717,11.55234,3.84618,2.62642,-2.73434,2
3.44251,1.84669,1.46723,0.57242,6.88502,3.69338,2.93446,1.14484,2
4.44913,1.10195,1.6065,0.24868,8.89826,2.2039,3.213,0.49736,2
4.46508,3.77924,1.29916,0.47004,8.93016,7.55848,2.59832,0.94008,2
4.51149,3.36756,-0.08438,-0.99894,9.02298,6.73512,-0.16876,-1.99788,2
3.34172,1.2069,1.53259,1.16731,6.68344,2.4138,3.06518,2.33462,2
3.74706,2.84201,1.07477,2.31502,7.49412,5.68402,2.14954,4.63004,2
3.9034,0.474,0.56312,0.13704,7.8068,0.948,1.12624,0.27408,2
2.97667,2.82781,1.35091,1.27402,5.95334,5.65562,2.70182,2.54804,2
3.60085,1.24921,1.93932,0.9598,7.2017,2.49842,3.87864,1.9196,2
4.73508,-0.00946,2.37305,1.11019,9.47016,-0.01892,4.7461,2.22038,2
3.29777,2.03251,1.71563,1.16714,6.59554,4.06502,3.43126,2.33428,2
3.71942,1.47732,1.30143,1.86466,7.43884,2.95464,2.60286,3.72932,2
4.322,2.06554,1.29303,-0.91605,8.644,4.13108,2.58606,-1.8321,2
3.913,3.13281,2.58158,1.12084,7.826,6.26562,5.16316,2.24168,2
4.56705,2.17167,3.34973,0.07635,9.1341,4.34334,6.69946,0.1527,2
5.26907,2.59512,0.23288,-0.24361,10.53814,5.19024,0.46576,-0.48722,2
4.57161,3.59108,0.66985,0.0088,9.14322,7.18216,1.3397,0.0176,2
4.54059,2.40922,2.50844,0.95388,9.08118,4.81844,5.01688,1.90776,2
3.60114,1.76869,0.7636,-0.06491,7.20228,3.53738,1.5272,-0.12982,2
3.45694,3.51281,1.70541,0.81579,6.91388,7.02562,3.41082,1.63158,2
5.77615,3.01182,1.31334,1.0072,11.5523,6.02364,2.62668,2.0144,2
3.20681,0.77592,2.32247,2.39819,6.41362,1.55184,4.64494,4.79638,2
5.7524,2.12837,1.28594,-0.22342,11.5048,4.25674,2.57188,-0.44684,2
4.01692,1.84095,-2.00958,0.73857,8.03384,3.6819,-4.01916,1.47714,2
3.17592,1.09229,1.43908,1.26364,6.35184,2.18458,2.87816,2.52728,2
3.58362,3.11408,0.98598,-0.6,7.16724,6.22816,1.97196,-1.2,2
5.84793,1.16883,1.46373,-0.33366,11.69586,2.33766,2.92746,-0.66732,2
4.28682,2.27351,0.85596,0.95246,8.57364,4.54702,1.71192,1.90492,2
3.26076,2.06495,-0.61861,-0.96875,6.52152,4.1299,-1.23722,-1.9375,2
5.60296,1.45764,1.01255,1.487,11.20592,2.91528,2.0251,2.974,2
2.88133,0.18498,-0.45668,-0.48521,5.76266,0.36996,-0.91336,-0.97042,2
2.56645,2.35461,0.35833,2.22632,5.1329,4.70922,0.71666,4.45264,2
4.72196,4.15167,0.94549,-0.78092,9.44392,8.30334,1.89098,-1.56184,2
3.91511,1.68342,0.36158,-0.51947,7.83022,3.36684,0.72316,-1.03894,2
4.34457,2.72132,2.8265,1.21174,8.68914,5.44264,5.653,2.42348,2
4.77776,3.07648,-0.90263,1.58979,9.55552,6.15296,-1.80526,3.17958,2
2.81041,2.50227,1.41821,0.11098,5.62082,5.00454,2.83642,0.22196,2
4.43075,1.66566,0.75793,0.4309,8.8615,3.33132,1.51586,0.8618,2
3.90312,1.34041,1.44587,2.4695,7.80624,2.68082,2.89174,4.939,2
3.04015,1.83726,1.09937,1.62815,6.0803,3.67452,2.19874,3.2563,2
4.91606,1.31256,1.45514,0.91801,9.83212,2.62512,2.91028,1.83602,2
4.59344,2.58451,-0.57507,1.73119,9.18688,5.16902,-1.15014,3.46238,2
3.93089,3.06551,1.0402,1.28,7.86178,6.13102,2.0804,2.56,2
4.86196,2.92105,1.50175,-0.89968,9.72392,5.8421,3.0035,-1.79936,2
1.32121,0.9838,0.02328,0.52547,2.64242,1.9676,0.04656,1.05094,2
3.80953,4.17441,2.39181,0.84642,7.61906,8.34882,4.78362,1.69284,2
6.37517,3.22782,0.81857,-0.6464,12.75034,6.45564,1.63714,-1.2928,2
3.89831,3.14486,-0.15778,0.27788,7.79662,6.28972,-0.31556,0.55576,2
2.05123,1.33165,-0.29989,1.68902,4.10246,2.6633,-0.59978,3.37804,2
3.90491,0.74839,0.80642,-0.44308,7.80982,1.49678,1.61284,-0.88616,2
3.12524,2.54459,0.19415,0.45143,6.25048,5.08918,0.3883,0.90286,2
4.56835,4.21367,2.17242,-0.08261,9.1367,8.42734,4.34484,-0.16522,2
4.12513,0.45143,0.88796,0.20999,8.25026,0.90286,1.77592,0.41998,2
